folder,file,sha256,feature_id,feature_type,feature_type_cn,status,status_cn,sign,template_slot,component,apex_time_min,start_time_min,end_time_min,width_min,fwhm_min,top_width_ratio,height,prominence,relative_prominence,snr,area,symmetry,bilateral_depth,bilateral_depth_relative,signed_depth_relative,baseline_change_ratio,width_ratio_to_template,rt_error_min,confidence,reasons,human_is_real_peak,human_feature_type,human_apex_time_min,human_start_time_min,human_end_time_min,human_component,human_comment
3-噪音谱图类型,B10-1噪音、波动比较多，识别成C2H2.CSV,ab5fa41fb647ab53c648ef18c6943b623d47cc969e23799accf7807011a92ba4,15,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,8.39,6.9,8.45,1.5482888709365226,0.11526845680900724,0.23519971970900017,0.4133328493823991,0.80935967674285,0.008117912521768184,46.49420921503846,0.08852257051724896,0.3785269882966369,0.3984497554112548,0.003996468259656315,0.004145746335131023,0.3136599680121191,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B10-1噪音、波动比较多，识别成C2H2.CSV,ab5fa41fb647ab53c648ef18c6943b623d47cc969e23799accf7807011a92ba4,16,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,8.75,8.50166666666667,9.40166666666667,0.8995391192021611,0.1093385795072354,0.16367683512854067,0.2871218780464796,0.8120716659761263,0.008145113890934872,52.77481353062491,0.047117865806156,0.530249936147058,0.48291491341991266,0.0048436574433466046,0.00287984484036467,0.5931060057064376,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B11-噪音、波动比较多，识别成C2H2.CSV,b52cc47d4afd2aae132e0547efbdf85c8de0bb3e9a1544178ba5483d91f2c2e0,1,negative_peak,负峰,review,待复核,negative,,,0.465,0.29,0.655,0.363226613870517,0.27167979457996116,0.24521677209528298,4.712384479675432,4.783718047231763,0.028120195380756205,153.7343733905725,1.208472132400411,0.5295562003947994,3.051106660173156,0.017935362110491654,0.02770087429262243,0.03105543668515764,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied,,,,,,,
3-噪音谱图类型,B11-噪音、波动比较多，识别成C2H2.CSV,b52cc47d4afd2aae132e0547efbdf85c8de0bb3e9a1544178ba5483d91f2c2e0,4,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,1.265,1.17166666666667,2.39666666666667,1.2226300977817797,0.10373644075629554,0.19498475436685567,1.1251484837761416,1.851660235260965,0.010884639746785787,85.3183926628648,0.13546934310070824,0.4452634198862351,0.8154319826839824,0.004793365003202931,0.006613975757717527,4.756931488665027,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B11-噪音、波动比较多，识别成C2H2.CSV,b52cc47d4afd2aae132e0547efbdf85c8de0bb3e9a1544178ba5483d91f2c2e0,5,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,1.69666666666667,1.40166666666667,2.25833333333333,0.8549418171625607,0.11697487886769475,0.5246040660929844,0.35514879482602124,0.985081808669607,0.005790619901155726,133.84455607139432,0.06978581308511886,0.3628766881404813,0.3020016991341983,0.00177526072839689,0.002087676029637031,7.445627324287805,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B11-噪音、波动比较多，识别成C2H2.CSV,b52cc47d4afd2aae132e0547efbdf85c8de0bb3e9a1544178ba5483d91f2c2e0,6,narrow_peak_or_interference,窄峰或电干扰,review,待复核,positive,T3,,1.865,1.745,1.91333333333333,0.16708619825618515,0.07514647784450822,0.22514379780751495,0.31362314690393067,0.5409405356733874,0.0031798181670236745,59.35806828990258,0.013936758799502392,0.37336776033011737,0.0,0.0,0.0018435752441491801,2.625246119000872,0.5748227777243697,0.04833333333333001,0.5010933441269421,rt_score=0.47;width_ratio=0.57;symmetry=0.37;snr=59.4;narrower_than_reference_envelope,,,,,,,
3-噪音谱图类型,B11-噪音、波动比较多，识别成C2H2.CSV,b52cc47d4afd2aae132e0547efbdf85c8de0bb3e9a1544178ba5483d91f2c2e0,7,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,2.76333333333333,2.5,3.91166666666667,1.4109183165928867,0.19141966573584587,0.32077577755864684,3.4014082533294436,3.9814460860631726,0.02340418911244818,124.45149138555317,0.6322891091134065,0.8671621384362794,2.9688501969696937,0.017451832815124867,0.019994544768099427,1.5866733446426593,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B11-噪音、波动比较多，识别成C2H2.CSV,b52cc47d4afd2aae132e0547efbdf85c8de0bb3e9a1544178ba5483d91f2c2e0,11,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,5.065,4.13333333333333,5.09833333333333,0.9628530714372957,0.17388498104774774,0.0750772038016428,0.5713057898652008,1.4395785943791297,0.00846229458764217,62.42094678410942,0.13515709979730978,0.11772520391972713,0.0,0.0,0.003358314657040313,6.809050035549831,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B11-噪音、波动比较多，识别成C2H2.CSV,b52cc47d4afd2aae132e0547efbdf85c8de0bb3e9a1544178ba5483d91f2c2e0,12,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,6.00166666666667,4.07833333333333,8.27333333333333,4.193915674751452,0.5189797733492838,0.059228110414687514,0.7449391597497084,1.4203221474528913,0.008349099151674045,88.74550660991662,0.41198167445517814,0.9943299397655578,0.714214309523804,0.004198375767393598,0.004378986075707416,53.80680220058624,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B11-噪音、波动比较多，识别成C2H2.CSV,b52cc47d4afd2aae132e0547efbdf85c8de0bb3e9a1544178ba5483d91f2c2e0,13,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,7.16833333333333,6.94333333333333,7.765,0.8209044515351,0.08819329799170511,0.19748203391061322,0.44142305270204396,0.9403193927696536,0.005527492378088233,92.75043908351942,0.055408196518389755,0.39504850355215076,0.12635450000000503,0.000742751389642208,0.002594823182510601,32.274167818317316,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B11-噪音、波动比较多，识别成C2H2.CSV,b52cc47d4afd2aae132e0547efbdf85c8de0bb3e9a1544178ba5483d91f2c2e0,14,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,7.86666666666667,6.935,8.24833333333333,1.3106222982028286,0.11334037654616051,0.20870582063250764,0.6735096568158307,1.3488926445190135,0.007929214125295184,230.4702268903037,0.10607868454642533,0.6974387047077708,0.6169945541125585,0.0036268875462983838,0.003959101049328556,28.280896659817735,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,1,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T1,,0.333333333333333,0.288333333333333,0.423333333333333,0.13389518417863466,0.07006281773310134,0.2358408152486454,14.459356216711257,13.46151902343155,0.024697757001794676,80.61465259629433,1.0732608334457105,0.7970269987663402,3.6649928354978307,0.006724137321121555,0.026528482084460184,0.9186594587036596,2.100227021155865,0.03166666666666701,0.4323125312984606,rt_score=0.30;width_ratio=2.10;symmetry=0.80;snr=80.6;wider_than_reference_envelope,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,2,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,T2,,0.498333333333333,0.27,0.565,0.29309906544081454,0.08286495983575028,0.26526586302527616,25.98506754116011,34.7890991673729,0.06382732261132941,100.16659010097207,2.7597976544082616,0.6642140356318983,25.93281471212118,0.04757875801517576,0.04767462592369437,0.7454937996621795,0.7360926742049307,0.01333333333333303,0.7239311249032031,rt_score=0.70;width_ratio=0.74;symmetry=0.66;snr=100.2;local_baseline_changes_across_peak,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,3,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,0.598333333333333,0.54,0.633333333333333,0.09141912696608316,0.056116151449460625,0.2568268430038802,16.2351565986164,20.919877530466806,0.038381556409453815,50.48715598833248,0.7116976106007757,0.5094285346695876,19.342185521644993,0.03548697565747999,0.029786530915327358,0.15641336255628285,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,5,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,0.865,0.505,0.991666666666667,0.4852878355138729,0.21835017036534263,0.2389224084079876,19.95963731775416,45.94470485891427,0.08429443617391845,95.50018524917255,2.6718748552298575,0.9255660242665532,18.6437662251082,0.03420559054475941,0.03661981025022408,0.670566458986337,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,7,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,1.83166666666667,1.77666666666667,1.86333333333333,0.08599621651376738,0.054633331550757405,0.25383125751974717,25.031761930258405,9.309842828156473,0.01708070504483796,68.61914757681845,1.8393224755445177,0.49002851280550247,6.920426999999993,0.012696860146106218,0.04592560263103955,0.03709414592457645,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,8,negative_peak,负峰,review,待复核,negative,,,1.93166666666667,1.885,1.96333333333333,0.07717011465741598,0.04945565431189874,0.24991001269685928,34.61783872295011,12.297320038961018,0.022561809077185222,50.01971918981687,2.3112620499285548,0.566991591555301,7.988914025974019,0.014657205994233969,0.06351311224376159,0.0,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,9,broad_negative_peak,宽负峰,review,待复核,negative,,,2.0,1.29166666666667,2.28833333333333,0.9949592393554965,0.419296282171288,0.04436287369984321,42.56378156710595,59.35239864862686,0.10889344038706857,115.0801754068976,10.80426824216863,0.748722022505536,34.931150658008605,0.06408794351089925,0.07809147930423348,0.9439610441537702,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,10,negative_peak,负峰,review,待复核,negative,,,2.13166666666667,2.03833333333333,2.17,0.1300094701634756,0.06554065037041616,0.22563142039118123,27.87286976273723,13.211398585455303,0.02423886274271684,25.61598353565125,2.818392545200641,0.46280855391863324,8.911277402597385,0.016349459781012904,0.05113816376476593,0.09742166963982349,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,11,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,2.3,2.135,7.215,5.077988332933894,0.24724516242824698,0.19383511037560852,16.788617081520908,34.34119060411447,0.06300554782981149,120.37795806617382,7.457568810904961,0.6515547909044861,17.344137538961014,0.031821170671552365,0.030801961082835082,3.318821272502873,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,13,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T5,,2.99666666666667,2.50166666666667,3.12333333333333,0.6196359966615268,0.439529472070876,0.139543092879829,3.9671827064740643,14.616092945378712,0.02681604588993763,169.62590368426982,0.489244378480523,0.16343732901585853,9.382912006493498,0.017214764567225253,0.007278563013258055,1.4340656266807332,1.7814312393495944,0.007499999999994955,0.6124758342353582,rt_score=0.95;width_ratio=1.78;symmetry=0.16;snr=169.6;wider_than_reference_envelope,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,14,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,3.19666666666667,2.32166666666667,3.36333333333333,1.0411285351374304,0.18435855177848331,0.21564117430614074,17.55257352259357,31.76672100112844,0.05828218603443163,169.3909867873508,2.92816963696201,0.1928066936683489,18.445778450216423,0.03384234372654434,0.03220358674697642,0.755253129643212,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,16,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,3.69833333333333,3.41666666666667,4.04,0.6224692971536618,0.36625749544058267,0.10425394469058773,21.122292494441375,34.53663886288945,0.06336413541515352,497.6551235055746,4.800242611157385,0.5654588795047482,14.445469870129848,0.026503004899239603,0.03875292576123864,0.5015845283508396,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,17,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,3.86333333333333,3.73833333333333,3.915,0.17501588044612562,0.10996727754595943,0.3919257045743086,18.7940631143759,12.706287419020416,0.023312138735880217,93.50835630497416,2.4257061510201856,0.29317184867525214,9.031250582251069,0.01656957375423255,0.034481339220878204,0.05554297475297753,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,18,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T6,,4.065,3.70333333333333,6.565,2.8600783447920106,0.4179154535443003,0.1550668121936691,11.793097834231116,20.740063841398126,0.03805165346235814,97.1885403826904,2.803275227054729,0.49220583584076616,15.104546220779199,0.02771220777787713,0.021636716042316574,2.4196051881025844,6.638080062884253,0.18333333333333002,0.28430516148451174,rt_score=0.14;width_ratio=6.64;symmetry=0.49;snr=97.2;wider_than_reference_envelope,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,19,narrow_positive_peak,窄正峰,confirmed,确认,positive,T6,,4.23333333333333,4.16833333333333,4.33,0.15891712695250135,0.09613327053012094,0.24354157852402192,4.2744885534130885,7.946979264220717,0.014580268573285529,39.32356210614428,0.24061119561200206,0.8207843510464741,5.7873604199134085,0.010618030631166427,0.00784237495154821,0.5623733333944958,0.36883766278470925,0.015000000000000568,0.6560785712112468,rt_score=0.93;width_ratio=0.37;symmetry=0.82;snr=39.3;narrower_than_reference_but_round_and_symmetric,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,21,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,5.465,4.535,6.21833333333333,1.6804591704253649,0.4472848364853316,0.11195343443171801,3.932504995252546,10.724418775039261,0.01967601787215578,262.253693569636,1.1473206336519004,0.33979853392776016,9.72493458658007,0.017842271058684467,0.007214940053350136,4.013299970177992,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,23,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,6.49666666666667,4.40333333333333,6.52666666666667,2.1230412218384096,0.2548885246724643,0.16682045701074588,4.518102871472481,11.670553719421953,0.02141188519192825,72.46523450226576,1.472381909229215,0.07213321759258312,9.009339770562747,0.01652937413769237,0.008289332476855411,3.8725516448489437,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,24,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,6.59833333333333,2.31,6.93333333333333,4.621978362509649,0.27887569607859314,0.14257343507111123,24.642836637527644,29.160939509000123,0.053501376529921964,125.58660717995097,14.0325884210061,0.4091336218816974,19.250464454545423,0.03531869564218399,0.04521204405306656,1.6758663932469158,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,26,negative_peak,负峰,review,待复核,negative,,,7.23166666666667,7.13666666666667,7.61666666666667,0.4791622192924187,0.3180991907811105,0.11498157029882065,29.425953930789124,36.85513026801283,0.06761785575940409,283.71260200316635,7.102219030961525,0.22787287512085402,22.720434458874426,0.04168502590708657,0.053987596679365944,0.09631590100494361,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,27,negative_peak,负峰,review,待复核,negative,,,7.36666666666667,7.27166666666667,7.48166666666667,0.2081773765575372,0.11489381401538296,0.22395044761062627,27.95795605093838,16.43894478502147,0.03016041970892547,449.3065193001499,4.279718734248456,0.9077599622558756,11.025219939393923,0.020227895713739407,0.05129427099653665,0.04409821066734186,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,28,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,7.63166666666667,7.475,9.53,2.0523562412021983,0.11849991704280183,0.22649721334223943,7.429176337223701,16.609995279582133,0.030474244882915322,187.82884908891805,1.2641266268564928,0.40227689961258817,13.729784058441545,0.025189941029111516,0.013630259080038136,3.0433427646746964,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,29,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,7.765,7.70333333333333,9.515,1.8105300545117995,0.071247530279295,0.2855433306245057,3.8476373156187105,10.472673482931718,0.019214142504302013,133.8310740474899,0.937660037444016,0.6819311096173277,4.729575718614715,0.008677320265017016,0.007059233901224645,5.461967856073718,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,31,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,8.06333333333333,7.93666666666667,9.50666666666667,1.5675865824988553,0.12099269163667652,0.38410036848084855,3.7433476181823018,9.498058052135757,0.017426022230646446,107.61136530633827,0.7750504751507794,0.39084660452143155,2.681755246753241,0.004920198033172304,0.006867894305701159,3.989094850975093,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B12-噪音波动多.CSV,11d4e687b3c409fcf7be5bee419eb879c2b3256ef6440e0f484beea72f3f3b2b,34,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,9.535,9.28,9.67833333333333,0.39593403745313543,0.09987961312196852,0.2151768993458738,14.034474472333835,16.092811727817832,0.029525371753176675,145.00748436786998,1.3829192447901746,0.4192282818938916,10.493329536796516,0.019252040025234143,0.025748954450255854,0.10985453616481057,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B13-通道1噪音波动多.CSV,e1f643f5984d7842c4e77af98d63a0cd9e60604c026a301a4a9b5873520aea9a,1,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T1,,0.403333333333333,0.353333333333333,0.466666666666667,0.11281147276187296,0.08902250562467265,0.6272172396980381,62.33995132297164,19.65331792469346,0.14666813560511832,252.46481122519393,6.529554019245125,0.9038800013964172,19.068207575757555,0.14230159330775569,0.4652285415261094,0.0278079182078363,1.7695162439507721,0.038333333333333,0.4142956417053919,rt_score=0.15;width_ratio=1.77;symmetry=0.90;snr=252.5;wider_than_reference_envelope,,,,,,,
3-噪音谱图类型,B13-通道1噪音波动多.CSV,e1f643f5984d7842c4e77af98d63a0cd9e60604c026a301a4a9b5873520aea9a,5,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,2.19666666666667,1.77666666666667,5.32166666666667,3.543909735860555,0.1620448804044355,0.506938123283515,2.765670846058563,3.417755475426632,0.025505913324954645,302.67344216668886,0.6919918405294019,0.6011873918253288,2.4013705021644993,0.017920868923972662,0.020639557566978425,1.433719668436628,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B13-通道1噪音波动多.CSV,e1f643f5984d7842c4e77af98d63a0cd9e60604c026a301a4a9b5873520aea9a,6,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T5,,2.965,2.64833333333333,3.225,0.5756616365628114,0.2152650431763368,0.1288459965589456,0.3468683984187695,0.6696612436101785,0.0049975259375366655,106.01592525252704,0.04414861211602157,0.20106549227902193,0.5684794329004319,0.0042424296433225175,0.0025885980927674735,1.123147114935572,1.6550065331796409,0.03916666666666524,0.5621049832146866,rt_score=0.74;width_ratio=1.66;symmetry=0.20;snr=106.0;wider_than_reference_envelope,,,,,,,
3-噪音谱图类型,B13-通道1噪音波动多.CSV,e1f643f5984d7842c4e77af98d63a0cd9e60604c026a301a4a9b5873520aea9a,7,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,3.59833333333333,2.63833333333333,4.525,1.8848543955220176,0.20378075212937566,0.26345862583127677,0.6928376817539847,1.26377692896857,0.009431272963823146,234.21080683176882,0.163073954083351,0.6797511958851169,0.828544606060607,0.006183235477196498,0.0051704862990158045,4.677706530925356,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B13-通道1噪音波动多.CSV,e1f643f5984d7842c4e77af98d63a0cd9e60604c026a301a4a9b5873520aea9a,9,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,5.00166666666667,2.635,5.295,2.657531788393411,0.18124134675809478,0.7224554480067044,0.9293251316591842,1.5002643788737693,0.011196123738868314,233.7889186737587,0.3182703757350969,0.44451798632260775,0.278673692640691,0.0020796768819604508,0.006935337074060976,3.490163950862539,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B13-通道1噪音波动多.CSV,e1f643f5984d7842c4e77af98d63a0cd9e60604c026a301a4a9b5873520aea9a,10,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,5.73333333333333,5.39666666666667,6.31333333333333,0.9149411870128852,0.3768754321338381,0.07468852677054681,0.3903168992729886,1.2229179030411996,0.009126351566918501,167.3262341613382,0.08342493998017034,0.1957019384220239,0.883245348484845,0.00659145438142022,0.0029128441381193865,1.9975398053711186,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B13-通道1噪音波动多.CSV,e1f643f5984d7842c4e77af98d63a0cd9e60604c026a301a4a9b5873520aea9a,11,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,6.665,1.64333333333333,6.925,5.281226477856847,0.29883157574483066,0.3739675160288977,3.468189020671929,4.30079002444014,0.0320957945590027,323.04631289161364,1.6093678643821254,0.2383687707817444,3.2922263116883075,0.024569118404111436,0.025882287130203584,1.487509032390701,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B13-通道1噪音波动多.CSV,e1f643f5984d7842c4e77af98d63a0cd9e60604c026a301a4a9b5873520aea9a,12,broad_negative_peak,宽负峰,review,待复核,negative,,,7.09666666666667,6.90333333333333,8.165,1.2600627896422882,0.29761242374369823,0.25959914369198556,3.2626074080790097,3.737695085690648,0.02789354814180623,202.8464628905173,0.9132849323701908,0.6907630775431772,3.028420766233763,0.02260039904271064,0.024348079422923163,2.600840550399122,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied,,,,,,,
3-噪音谱图类型,B13-通道1噪音波动多.CSV,e1f643f5984d7842c4e77af98d63a0cd9e60604c026a301a4a9b5873520aea9a,13,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,8.26666666666667,7.215,8.68333333333333,1.4668552743889485,0.05173086663837981,0.2411075275845149,1.4125228615366527,2.279413079969549,0.017010729078625473,193.16059837188186,0.2388547997530539,0.5830176558694127,1.1784429480519458,0.008794445333355796,0.010541329224664182,6.502782253025676,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B2-噪音干扰2.CSV,b20fc47e884a00f71a82ead30865fea4589196b96c5b56847716f9538a707976,1,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T1,,0.33,0.195,0.505,0.3080282675443862,0.1406680302280891,0.6049022060158479,353.84606754545626,354.07523482096093,0.993333310144474,955.9596273930998,53.472758131761054,0.6632412988864204,263.6098182575753,0.7395389103922697,0.9926903973791434,0.00030790548074587646,4.831609850235204,0.034999999999999976,0.36099090922080634,rt_score=0.22;width_ratio=4.83;symmetry=0.66;snr=956.0;wider_than_reference_envelope,,,,,,,
3-噪音谱图类型,B2-噪音干扰2.CSV,b20fc47e884a00f71a82ead30865fea4589196b96c5b56847716f9538a707976,2,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,1.43333333333333,1.31166666666667,1.62,0.30740702735066566,0.15947826703469106,0.40108371140721816,53.37258726056562,54.17408793744498,0.15198161521285353,311.7798046444759,8.513264668696593,0.7660707016724262,34.607840448051896,0.0970898761857719,0.14973306111431517,0.026889469867994197,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
3-噪音谱图类型,B2-噪音干扰2.CSV,b20fc47e884a00f71a82ead30865fea4589196b96c5b56847716f9538a707976,3,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,1.99833333333333,1.87833333333333,2.185,0.30362733744763476,0.1470807016144557,0.3780129621060376,1.7634628897341043,2.451738435622574,0.0068781807264686814,104.61801565756011,0.20296539549574732,0.9420730719989885,1.599704545454543,0.004487859231931385,0.004947271814879322,0.0869678019575453,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
